ID,Pred
2019_3283_3400,0.27993619939102043
2019_3301_3400,0.6423222316481061
2019_3308_3400,0.20474934880581888
2019_3314_3400,0.3844850066155094
2019_3323_3400,0.9392406300907299
2019_3332_3400,0.922435489616228
2019_3333_3400,0.6633608537632275
2019_3340_3400,0.2720244341608658
2019_3343_3400,0.3129794230856794
2019_3346_3400,0.5131202544150314
2019_3347_3400,0.196590098473514
2019_3349_3400,0.41310184508248093
2019_3352_3400,0.1314937546431639
2019_3353_3400,0.5218408768737931
2019_3355_3400,0.6701528246102656
2019_3376_3400,0.48335699590769493
2019_3377_3400,0.5366583402594978
2019_3380_3400,0.05855515338606275
2019_3390_3400,0.6387842111614039
2019_3393_3400,0.6050064811328294
2019_3397_3400,0.38501037475960526
2019_3101_3401,0.06778965644207413
2019_3113_3401,0.5080882215388582
2019_3114_3401,0.2782798063369964
2019_3120_3401,0.4122833490690204
2019_3124_3401,0.975
2019_3125_3401,0.1
2019_3126_3401,0.025
2019_3129_3401,0.1
2019_3137_3401,0.3664020611524389
2019_3138_3401,0.4054616953854917
2019_3140_3401,0.42512044750027267
2019_3141_3401,0.5071822285002394
2019_3143_3401,0.3974650238876215
2019_3155_3401,0.34112207288834606
2019_3163_3401,0.975
2019_3177_3401,0.4183366810358633
2019_3179_3401,0.40183329452268196
2019_3195_3401,0.1
2019_3199_3401,0.4017622621517118
2019_3200_3401,0.06466807379627512
2019_3211_3401,0.5845474844777515
2019_3231_3401,0.2850029567669915
2019_3234_3401,0.7793871591666067
2019_3235_3401,0.6332919223144885
2019_3243_3401,0.3179202677831451
2019_3246_3401,0.5424895767929165
2019_3257_3401,0.8712034869291353
2019_3263_3401,0.10536810622229562
2019_3266_3401,0.6653909956968507
2019_3268_3401,0.6509946612497124
2019_3273_3401,0.13132387592446335
2019_3274_3401,0.5542199391160574
2019_3276_3401,0.425273644812825
2019_3277_3401,0.4263298420303648
2019_3280_3401,0.9475591972486507
2019_3281_3401,0.5124203300877376
2019_3283_3401,0.26279612507720274
2019_3301_3401,0.6442442728638739
2019_3308_3401,0.06256647780328076
2019_3314_3401,0.39391913584672467
2019_3323_3401,0.9316079317699678
2019_3332_3401,0.9224521789551321
2019_3333_3401,0.6479399259760256
2019_3340_3401,0.11698088746135915
2019_3343_3401,0.2902740864426607
2019_3346_3401,0.482597226435726
2019_3347_3401,0.06488504116338381
2019_3349_3401,0.38509360634740963
2019_3352_3401,0.06346958773311669
2019_3353_3401,0.46918065526493935
2019_3355_3401,0.5652462562480028
2019_3376_3401,0.4723446445375844
2019_3377_3401,0.5230301752460833
2019_3380_3401,0.025
2019_3390_3401,0.6399644048555997
2019_3393_3401,0.6057016470649774
2019_3397_3401,0.3592258438570536
2019_3400_3401,0.47093151210386297
2019_3101_3406,0.5609486663543195
2019_3113_3406,0.9672471988372056
2019_3114_3406,0.7438608879306413
2019_3120_3406,0.8612320921655996
2019_3124_3406,0.975
2019_3125_3406,0.8049925737723713
2019_3126_3406,0.45469033902509615
2019_3129_3406,0.7000532074177128
2019_3137_3406,0.8128293541816399
2019_3138_3406,0.8434068468916831
2019_3140_3406,0.8752818002720254
2019_3141_3406,0.9308459521893434
2019_3143_3406,0.8455197043445901
2019_3155_3406,0.788771039378399
2019_3163_3406,0.985
2019_3177_3406,0.9437073483876752
2019_3179_3406,0.8798091331791102
2019_3195_3406,0.8453842211253052
2019_3199_3406,0.9182728169512817
2019_3200_3406,0.6663684281949985
2019_3211_3406,0.975
2019_3231_3406,0.7642619176567331
2019_3234_3406,0.985
2019_3235_3406,0.975
2019_3243_3406,0.7783272529019186
2019_3246_3406,0.9722107976345955
2019_3257_3406,0.975
2019_3263_3406,0.7109659267102637
2019_3266_3406,0.975
2019_3268_3406,0.975
2019_3273_3406,0.6968467519075956
2019_3274_3406,0.975
2019_3276_3406,0.8632685535832643
2019_3277_3406,0.8487187571759645
2019_3280_3406,0.975
2019_3281_3406,0.9160757417692225
2019_3283_3406,0.7315529156416831
2019_3301_3406,0.975
2019_3308_3406,0.6653121208952278
2019_3314_3406,0.8103111528974163
2019_3323_3406,0.975
2019_3332_3406,0.985
2019_3333_3406,0.975
2019_3340_3406,0.6743185852433061
2019_3343_3406,0.747672298663464
2019_3346_3406,0.9106547661424882
2019_3347_3406,0.6764733445880716
2019_3349_3406,0.8318939656697761
2019_3352_3406,0.5831730996833009
2019_3353_3406,0.9154891834747773
2019_3355_3406,0.975
2019_3376_3406,0.9631948211714809
2019_3377_3406,0.9391158304343362
2019_3380_3406,0.4567159004415511
2019_3390_3406,0.985
2019_3393_3406,0.975
2019_3397_3406,0.8178721289249229
2019_3400_3406,0.8955802652828477
2019_3401_3406,0.975
2019_3101_3413,0.36701931527855913
2019_3113_3413,0.8604206993306329
2019_3114_3413,0.5474775094386348
2019_3120_3413,0.6786910952283639
2019_3124_3413,0.975
2019_3125_3413,0.6038780747215665
2019_3126_3413,0.23138751012438252
2019_3129_3413,0.5155284641260423
2019_3137_3413,0.6357182788381157
2019_3138_3413,0.681107513228461
2019_3140_3413,0.6982704499313911
2019_3141_3413,0.7987632403596733
2019_3143_3413,0.6737816495315134
2019_3155_3413,0.578889174984494
2019_3163_3413,0.985
2019_3177_3413,0.8005526714311569
2019_3179_3413,0.7260766966964353
2019_3195_3413,0.6421564603370518
2019_3199_3413,0.7856455833810292
2019_3200_3413,0.4642649969971019
2019_3211_3413,0.9190516015998067
2019_3231_3413,0.5737645760449884
2019_3234_3413,0.985
2019_3235_3413,0.9410302895075464
2019_3243_3413,0.5827169402327902
2019_3246_3413,0.8489791371078976
2019_3257_3413,0.975
2019_3263_3413,0.5281494299505717
2019_3266_3413,0.9729945253580479
2019_3268_3413,0.9549121486806673
2019_3273_3413,0.5154188426965088
2019_3274_3413,0.9102411313104082
2019_3276_3413,0.6940883925825024
2019_3277_3413,0.7006805210709173
2019_3280_3413,0.975
2019_3281_3413,0.7647842304835603
2019_3283_3413,0.5342092489063284
2019_3301_3413,0.9418011738682053
2019_3308_3413,0.46078917192139957
2019_3314_3413,0.6378805266041805
2019_3323_3413,0.975
2019_3332_3413,0.985
2019_3333_3413,0.9588085118796903
2019_3340_3413,0.4904784216287509
2019_3343_3413,0.5766471688815875
2019_3346_3413,0.7330791290763977
2019_3347_3413,0.46579246582622336
2019_3349_3413,0.6529316664539551
2019_3352_3413,0.33957714163163677
2019_3353_3413,0.7337800371470093
2019_3355_3413,0.91225074245608
2019_3376_3413,0.8565367983505343
2019_3377_3413,0.7852158083510707
2019_3380_3413,0.2396931959141207
2019_3390_3413,0.985
2019_3393_3413,0.9107033969680216
2019_3397_3413,0.6418650485744127
2019_3400_3413,0.7191476201239928
2019_3401_3413,0.8776397833664056
2019_3406_3413,0.2917044623109972
2019_3101_3416,0.3046925175325086
2019_3113_3416,0.7370177934431714
2019_3114_3416,0.48559985449043663
2019_3120_3416,0.6364110961541417
2019_3124_3416,0.975
2019_3125_3416,0.5051601490115375
2019_3126_3416,0.20643399344655716
2019_3129_3416,0.3781568965160903
2019_3137_3416,0.5620796349225251
2019_3138_3416,0.6159897714303915
2019_3140_3416,0.6300714661913208
2019_3141_3416,0.763595998302729
2019_3143_3416,0.6257314858016748
2019_3155_3416,0.5279390690330201
2019_3163_3416,0.975
2019_3177_3416,0.6790414033985417
2019_3179_3416,0.6843834589348582
2019_3195_3416,0.5405450557466551
2019_3199_3416,0.6278054115556654
2019_3200_3416,0.34850002712729106
2019_3211_3416,0.8068389810373098
2019_3231_3416,0.5274611420348979
2019_3234_3416,0.9705839814337243
2019_3235_3416,0.8891699372461975
2019_3243_3416,0.5427241252705868
2019_3246_3416,0.739381530845953
2019_3257_3416,0.975
2019_3263_3416,0.3952204439376131
2019_3266_3416,0.9342423707260761
2019_3268_3416,0.8932247531508315
2019_3273_3416,0.43019017092744444
2019_3274_3416,0.7315620039271442
2019_3276_3416,0.6247554921574474
2019_3277_3416,0.6280433216034907
2019_3280_3416,0.975
2019_3281_3416,0.7040102271294539
2019_3283_3416,0.46746509279959303
2019_3301_3416,0.8736488769916398
2019_3308_3416,0.298415871775332
2019_3314_3416,0.5822711366894361
2019_3323_3416,0.975
2019_3332_3416,0.975
2019_3333_3416,0.858914986801785
2019_3340_3416,0.4030178213248462
2019_3343_3416,0.4981994614012545
2019_3346_3416,0.7237988372798887
2019_3347_3416,0.3383457551061201
2019_3349_3416,0.6034814778400447
2019_3352_3416,0.3128416332979117
2019_3353_3416,0.6825876377345793
2019_3355_3416,0.8515179900253994
2019_3376_3416,0.6678882785298142
2019_3377_3416,0.7502296965530182
2019_3380_3416,0.2131067019525618
2019_3390_3416,0.9215956007930522
2019_3393_3416,0.8335076509851135
2019_3397_3416,0.568945586225561
2019_3400_3416,0.660131303573403
2019_3401_3416,0.719307432177513
2019_3406_3416,0.21484952521588457
2019_3413_3416,0.44769071383625114
2019_3101_3417,0.05540187115758897
2019_3113_3417,0.5169539839392684
2019_3114_3417,0.22901956444640664
2019_3120_3417,0.4327516821082331
2019_3124_3417,0.975
2019_3125_3417,0.2812719029054202
2019_3126_3417,0.025
2019_3129_3417,0.19757593302354745
2019_3137_3417,0.31786701912995685
2019_3138_3417,0.4159473336997708
2019_3140_3417,0.4063129844368333
2019_3141_3417,0.47610533213036293
2019_3143_3417,0.3706091721785071
2019_3155_3417,0.33938539788575267
2019_3163_3417,0.975
2019_3177_3417,0.45914985215328497
2019_3179_3417,0.40554961686269186
2019_3195_3417,0.32085981202150987
2019_3199_3417,0.41325603312316234
2019_3200_3417,0.15570625936068216
2019_3211_3417,0.5934175084325906
2019_3231_3417,0.2947535797515346
2019_3234_3417,0.7761330317496273
2019_3235_3417,0.5931921727785192
2019_3243_3417,0.3072180485568594
2019_3246_3417,0.5505995999522976
2019_3257_3417,0.8621556135862536
2019_3263_3417,0.2090353568583653
2019_3266_3417,0.7403797168425076
2019_3268_3417,0.6418291640670277
2019_3273_3417,0.17983734220678346
2019_3274_3417,0.5538461623821694
2019_3276_3417,0.4133495330449179
2019_3277_3417,0.41565335259045355
2019_3280_3417,0.9399608154128423
2019_3281_3417,0.4939749924537461
2019_3283_3417,0.2570496553008772
2019_3301_3417,0.6137815016394597
2019_3308_3417,0.17396313208643588
2019_3314_3417,0.36457773045104275
2019_3323_3417,0.9229545482345893
2019_3332_3417,0.9110947009636094
2019_3333_3417,0.6448116128003077
2019_3340_3417,0.17028143616424432
2019_3343_3417,0.28190817831590553
2019_3346_3417,0.4710104191658778
2019_3347_3417,0.1741774538364626
2019_3349_3417,0.33849237754293415
2019_3352_3417,0.05050464279845492
2019_3353_3417,0.4707661080316933
2019_3355_3417,0.5964069717555347
2019_3376_3417,0.47256343559940567
2019_3377_3417,0.4995978514926119
2019_3380_3417,0.025
2019_3390_3417,0.619880774140606
2019_3393_3417,0.5877676086190278
2019_3397_3417,0.3699092945764465
2019_3400_3417,0.4460281040508722
2019_3401_3417,0.5209717591477506
2019_3406_3417,0.0488635901255995
2019_3413_3417,0.18084156315526362
2019_3416_3417,0.272317479446917
2019_3101_3460,0.4727574878594211
2019_3113_3460,0.8504747277427814
2019_3114_3460,0.6554641805749508
2019_3120_3460,0.782744633292646
2019_3124_3460,0.975
2019_3125_3460,0.6797107972640578
2019_3126_3460,0.33967465921847884
2019_3129_3460,0.5885947808073805
2019_3137_3460,0.7534228134262452
2019_3138_3460,0.7851892946752195
2019_3140_3460,0.7869978914376592
2019_3141_3460,0.8750049040732225
2019_3143_3460,0.7551239435349313
2019_3155_3460,0.6997480423926298
2019_3163_3460,0.975
2019_3177_3460,0.8502498139363507
2019_3179_3460,0.8320468433719626
2019_3195_3460,0.7193066382560049
2019_3199_3460,0.7701184193625765
2019_3200_3460,0.47171618668252135
2019_3211_3460,0.9224863158763075
2019_3231_3460,0.667531777265736
2019_3234_3460,0.975
2019_3235_3460,0.975
2019_3243_3460,0.6999603035220721
2019_3246_3460,0.8717091405351715
2019_3257_3460,0.975
2019_3263_3460,0.5474174019333009
2019_3266_3460,0.975
2019_3268_3460,0.975
2019_3273_3460,0.5716328157921587
2019_3274_3460,0.9
2019_3276_3460,0.7750882247200259
2019_3277_3460,0.8057064905312435
2019_3280_3460,0.975
2019_3281_3460,0.8357497471490518
2019_3283_3460,0.6504712554528214
2019_3301_3460,0.9735836158231163
2019_3308_3460,0.4832355627969295
2019_3314_3460,0.7507114720653743
2019_3323_3460,0.975
2019_3332_3460,0.975
2019_3333_3460,0.9
2019_3340_3460,0.5524332608721741
2019_3343_3460,0.6870158578330934
2019_3346_3460,0.843693500323317
2019_3347_3460,0.49352294915273526
2019_3349_3460,0.7667507470427457
2019_3352_3460,0.46509166670389845
2019_3353_3460,0.825614224874801
2019_3355_3460,0.9515787220377506
2019_3376_3460,0.9
2019_3377_3460,0.8680345420335757
2019_3380_3460,0.34594533007881456
2019_3390_3460,0.975
2019_3393_3460,0.9641955252856546
2019_3397_3460,0.7453000817756762
2019_3400_3460,0.8043772466873176
2019_3401_3460,0.9
2019_3406_3460,0.34796580865191384
2019_3413_3460,0.58012302242704
2019_3416_3460,0.6810318778538068
2019_3417_3460,0.8416127347873218
